LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
32794,58575,Moški,NE,3+ osebe,Diplomiral,NE,1400,1,22xx,si,4 leta,STANOVANJSKI KREDIT,35000,90,1.42%,,prenova,,
2066,8782,Moški,DA,0 oseb,Diplomiral,NE,1536,0,80xx,SI,3 leta,NAJEM,56000,90,2.93%,,,,
5807,8239,Moški,DA,1 oseba,Diplomiral,NE,1856,1,13xx,Slovenija,10+ let,STANOVANJSKI KREDIT,52500,90,3.26%,,,,
126,45061,Moški,DA,2 osebi,Diplomiral,NE,2916.666667,0,33xx,Slovenija,5 let,LASTNO,10500,90,4.10%, Posojilojemalec je dodal na 03-11-14 > Posodobi kuhinjo in kopalnice <br>,prenova,,
4209,42447,Moški,NE,2 osebi,Diplomiral,NE,1170,,02xx,Slovenija,4 leta,NAJEM,3150,90,1.68%,,kartica,,
51159,54297,Moški,DA,0 oseb,Diplomiral,DA,866.6666667,1,01xx,SI,10+ let,STANOVANJSKI KREDIT,37800,90,3.00%,,,,
23776,24516,Moški,NE,0 oseb,Brez diplome,NE,921.3333333,,43xx,Slovenija,10+ let,NAJEM,53900,90,3.12%,,kartica,,
19017,3605,Ženska,DA,0 oseb,Diplomiral,NE,666.6666667,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,84700,90,1.68%,,,,
1774,9384,Moški,DA,0 oseb,Brez diplome,DA,1560,1,20xx,SI,3 leta,NAJEM,56700,45,1.68%,,,,
34275,66879,Moški,DA,0 oseb,Diplomiral,NE,2133.333333,1,31xx,Slovenija,9 let,STANOVANJSKI KREDIT,93450,90,1.83%,,,,
13361,32176,Moški,DA,0 oseb,Diplomiral,NE,2527.666667,1,43xx,Slovenija,< 1 leto,NAJEM,,90,3.26%,,,,
8540,42226,Moški,DA,2 osebi,Diplomiral,NE,1898.333333,,20xx,Slovenija,1 leto,NAJEM,87500,90,2.90%,,,,
6819,48150,,DA,0 oseb,Diplomiral,NE,1569.333333,1,02xx,SI,10+ let,STANOVANJSKI KREDIT,33950,90,2.80%,,,,
49776,46057,Ženska,DA,0 oseb,Diplomiral,NE,830.6666667,1,11xx,Slovenija,< 1 leto,NAJEM,48650,90,2.03%,,kartica,,
53749,56336,Moški,DA,1 oseba,Diplomiral,NE,866.6666667,0,11xx,Slovenija,6 let,NAJEM,38500,90,4.10%,,kartica,,
17930,11979,Ženska,DA,0 oseb,Brez diplome,,737.6666667,1,01xx,Slovenija,3 leta,NAJEM,46200,90,3.90%,,,,
8608,52318,Moški,DA,0 oseb,Diplomiral,NE,1469.333333,1,64xx,SI,10+ let,STANOVANJSKI KREDIT,44800,90,3.26%,,,,
52385,11902,Moški,NE,0 oseb,Diplomiral,NE,973.3333333,,60xx,SI,2 leti,LASTNO,44800,90,2.80%,,,,
22752,15450,Moški,DA,0 oseb,Brez diplome,NE,1336.333333,1,30xx,SI,1 leto,STANOVANJSKI KREDIT,18900,90,1.83%,,kartica,,
53752,14115,Ženska,DA,1 oseba,Diplomiral,NE,712.3333333,0,12xx,slo,3 leta,LASTNO,46200,90,4.69%,,,,
36433,31335,Moški,NE,0 oseb,Diplomiral,DA,1155.333333,1,40xx,Slovenija,10+ let,STANOVANJSKI KREDIT,65800,90,3.65%,,,,
63746,37380,Moški,DA,1 oseba,Diplomiral,NE,1166.666667,1,14xx,SI,< 1 leto,STANOVANJSKI KREDIT,34650,90,3.90%,,drugo,,
38035,40693,Moški,NE,0 oseb,Diplomiral,NE,777.6666667,0,23xx,si,10+ let,STANOVANJSKI KREDIT,57400,90,1.93%,,kartica,,
4493,59080,Moški,DA,2 osebi,Diplomiral,,2011,1,01xx,si,< 1 leto,STANOVANJSKI KREDIT,42350,90,3.00%,,,,
54014,6166,Moški,DA,,Diplomiral,NE,923,1,84xx,SI,< 1 leto,NAJEM,44800,90,3.00%,,kartica,,
9692,66032,Moški,NE,2 osebi,Diplomiral,NE,2000,1,31xx,si,4 leta,LASTNO,38500,90,2.50%,,kartica,,
25749,59238,Ženska,NE,0 oseb,Brez diplome,NE,710.6666667,1,10xx,SI,9 let,STANOVANJSKI KREDIT,140000,90,4.69%,,prenova,,
2177,2708,Moški,NE,0 oseb,Diplomiral,DA,982.3333333,1,61xx,si,2 leti,STANOVANJSKI KREDIT,32900,90,1.21%,,,,
565,41766,Moški,DA,3+ osebe,Brez diplome,NE,1541.666667,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,44800,90,3.51%,,,,
36842,43228,Moški,DA,0 oseb,Diplomiral,NE,2032,1,33xx,si,4 leta,NAJEM,48300,90,2.67%,,,,
47528,22794,Ženska,DA,2 osebi,Diplomiral,NE,1333.333333,1,60xx,SI,5 let,NAJEM,38500,90,3.80%,,,,
43599,31392,Moški,NE,3+ osebe,Diplomiral,NE,1797,1,60xx,SI,6 let,STANOVANJSKI KREDIT,42350,45,1.54%,,prenova,,
10669,52823,Moški,NE,0 oseb,Diplomiral,DA,2108.333333,1,01xx,SI,10+ let,NAJEM,52500,21,3.90%,,,,
32181,67989,Moški,DA,1 oseba,Brez diplome,NE,1199.333333,0,33xx,Slo,9 let,NAJEM,67900,30,4.40%, Posojilojemalec je dodal na 03-07-14 > zdruuje bremenitev kreditne kartice in jo hitreje izplaèa <br>,kartica,,
8096,18730,Ženska,NE,2 osebi,Diplomiral,NE,1772,1,63xx,SI,10+ let,LASTNO,85400,90,1.54%,,,,
21842,62416,Moški,DA,1 oseba,Brez diplome,NE,1055.666667,1,23xx,Slovenija,9 let,LASTNO,,90,1.21%,,kartica,,
42447,54311,Moški,DA,0 oseb,Diplomiral,,751,1,33xx,SI,4 leta,NAJEM,32900,90,2.20%,,kartica,,
17667,58762,Moški,NE,0 oseb,Diplomiral,NE,1316,1,54xx,SI,2 leti,STANOVANJSKI KREDIT,36050,90,3.00%,,,,
36544,37537,Moški,DA,0 oseb,Diplomiral,NE,710.6666667,0,72xx,SI,,LASTNO,55300,90,3.51%,,zdravljenje,,
145,39818,Moški,DA,2 osebi,Diplomiral,NE,4999.666667,1,60xx,SI,8 let,STANOVANJSKI KREDIT,20300,90,2.90%,,,,
31067,59062,Moški,DA,1 oseba,Diplomiral,NE,480.6666667,1,53xx,SI,,NAJEM,44800,90,3.51%,,kartica,,
25354,51208,Ženska,DA,0 oseb,Diplomiral,DA,333.3333333,1,30xx,SI,1 leto,LASTNO,56000,90,3.80%,,,,
58054,51398,Moški,DA,0 oseb,Diplomiral,DA,767,1,72xx,Slovenija,8 let,STANOVANJSKI KREDIT,90300,90,1.42%,,kartica,,
38736,19949,Moški,DA,0 oseb,Brez diplome,DA,3109.333333,0,71xx,SI,3 leta,NAJEM,33600,90,2.73%,,drugo,,
37491,57237,Moški,NE,0 oseb,Diplomiral,NE,1650,,10xx,SI,5 let,NAJEM,45850,90,3.26%,,,,
48259,60451,Moški,NE,0 oseb,Diplomiral,NE,1730.333333,1,01xx,SI,9 let,STANOVANJSKI KREDIT,45500,21,2.33%,,,,
52759,39375,Moški,DA,2 osebi,Diplomiral,DA,2380.666667,0,80xx,Slovenija,10+ let,NAJEM,33600,90,1.78%, Posojilojemalec je dodal na 03-05-14 > Debit Consolidation in sposobnost za pravoèasno plaèevanje raèunov. <br>,,,
5013,2347,Moški,DA,0 oseb,Diplomiral,NE,1705.333333,,73xx,Slovenija,,STANOVANJSKI KREDIT,38500,45,3.00%,,kartica,,
44460,11189,Moški,NE,0 oseb,Diplomiral,NE,6722,1,31xx,Slovenija,10+ let,STANOVANJSKI KREDIT,36050,90,2.50%,,poèitnice,,
37937,36764,Moški,DA,0 oseb,Diplomiral,NE,2380.666667,1,14xx,SI,1 leto,NAJEM,44800,90,2.90%,,,,
48953,18321,Ženska,DA,0 oseb,Diplomiral,NE,1111,1,31xx,Slovenija,6 let,LASTNO,8750,90,3.26%,,kartica,,
3071,49484,Moški,NE,0 oseb,Diplomiral,NE,1250,1,03xx,SI,3 leta,NAJEM,36400,90,4.69%,,,,
21482,44031,Moški,DA,1 oseba,Diplomiral,DA,1200.333333,1,10xx,SI,10+ let,NAJEM,20650,90,3.51%,,zdravljenje,,
38188,69022,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,,60xx,SI,3 leta,STANOVANJSKI KREDIT,48650,45,3.12%,,kartica,,
56910,612,Moški,NE,2 osebi,Diplomiral,NE,777.6666667,1,61xx,si,10+ let,STANOVANJSKI KREDIT,140000,90,2.90%,,,,
41642,41697,Moški,NE,0 oseb,Diplomiral,NE,2527.666667,1,80xx,SI,2 leti,STANOVANJSKI KREDIT,26250,45,2.03%,,,,
43788,61559,Ženska,DA,0 oseb,Diplomiral,NE,1708,,01xx,Slovenija,4 leta,NAJEM,,90,2.50%,,,,
6445,53676,Moški,DA,0 oseb,Diplomiral,NE,1541.666667,1,20xx,SI,2 leti,NAJEM,42000,90,1.21%,,kartica,,
47011,38649,Moški,,0 oseb,Brez diplome,NE,921.3333333,,33xx,si,10+ let,NAJEM,35000,90,3.00%,,kartica,,
23435,53577,Moški,NE,0 oseb,Diplomiral,NE,866.6666667,1,14xx,si,10+ let,STANOVANJSKI KREDIT,48650,90,3.65%,,prenova,,
58168,56098,Moški,NE,2 osebi,Diplomiral,NE,1005.666667,1,01xx,Slovenija,10+ let,STANOVANJSKI KREDIT,173250,90,3.40%,,kartica,,
24029,27414,Moški,NE,0 oseb,Diplomiral,NE,1205.666667,1,20xx,SI,10+ let,STANOVANJSKI KREDIT,53900,90,3.00%,,kartica,,
12423,40224,Moški,DA,,Diplomiral,DA,1448,1,30xx,SI,1 leto,STANOVANJSKI KREDIT,46550,90,2.60%,,,,
3666,48860,Moški,NE,0 oseb,Diplomiral,NE,1797,1,03xx,si,3 leta,NAJEM,41300,90,2.60%,,kartica,,
48392,33021,Ženska,NE,0 oseb,Diplomiral,NE,638.6666667,,10xx,Slovenija,3 leta,NAJEM,64750,90,2.33%,,,,
20605,24911,Moški,DA,2 osebi,Diplomiral,NE,5416.666667,0,12xx,SI,5 let,NAJEM,43750,90,3.78%, Posojilojemalec je dodal na 03-03-14 > utrditi dolg. <br>,drugo,,
18234,5804,Moški,DA,0 oseb,Brez diplome,DA,928.3333333,1,80xx,SI,2 leti,NAJEM,25550,90,2.60%,,,,
66115,834,Moški,NE,1 oseba,Diplomiral,NE,1052.666667,1,33xx,SI,3 leta,STANOVANJSKI KREDIT,87500,90,2.33%,,,,
35908,14320,Ženska,DA,0 oseb,Diplomiral,NE,866.6666667,1,60xx,SI,4 leta,NAJEM,56000,90,2.33%,,kartica,,
28293,27399,Moški,NE,0 oseb,Diplomiral,NE,1051,1,33xx,Slovenija,,NAJEM,65800,90,3.00%,,kartica,,
14702,13568,Moški,DA,0 oseb,Diplomiral,NE,1333.333333,1,70xx,slo,10+ let,STANOVANJSKI KREDIT,32550,90,3.00%,,,,
54594,13672,Moški,DA,1 oseba,Diplomiral,DA,1722,1,01xx,SI,8 let,NAJEM,96250,90,3.26%,,,,
52471,13085,Ženska,DA,0 oseb,Diplomiral,NE,833.3333333,1,11xx,si,10+ let,STANOVANJSKI KREDIT,43050,90,2.80%,,kartica,,
19252,9874,Moški,DA,0 oseb,Diplomiral,NE,2083.333333,,20xx,Slovenija,9 let,STANOVANJSKI KREDIT,47950,90,2.03%,,kartica,,
26709,53627,Moški,DA,0 oseb,Brez diplome,NE,4894.333333,1,53xx,si,1 leto,STANOVANJSKI KREDIT,52150,90,2.20%,,kartica,,
66465,61345,Ženska,DA,3+ osebe,Diplomiral,NE,1393.333333,1,34xx,SI,6 let,LASTNO,55300,60,2.90%,,zdravljenje,,
38158,18663,Moški,DA,1 oseba,Brez diplome,NE,1155.333333,0,63xx,SI,10+ let,STANOVANJSKI KREDIT,61600,90,1.93%,,kartica,,
26178,41489,Moški,DA,,Brez diplome,NE,617.6666667,1,53xx,Slovenija,6 let,STANOVANJSKI KREDIT,48650,90,2.03%,,,,
1949,38669,Moški,DA,0 oseb,Diplomiral,NE,1750,1,44xx,SI,< 1 leto,STANOVANJSKI KREDIT,45500,90,2.80%,,,,
66261,39693,Moški,NE,0 oseb,Diplomiral,NE,1583.333333,1,80xx,si,8 let,STANOVANJSKI KREDIT,89250,90,3.12%,,,,
41712,31327,Moški,NE,1 oseba,Brez diplome,NE,1472,1,10xx,Slovenija,5 let,NAJEM,39550,90,3.65%,,kartica,,
23704,54573,Moški,DA,0 oseb,Diplomiral,NE,2580,1,43xx,Slovenija,10+ let,LASTNO,17500,90,2.20%,,,,
3716,33031,Ženska,DA,2 osebi,Diplomiral,NE,1316,1,43xx,SI,1 leto,STANOVANJSKI KREDIT,25200,90,1.68%,,,,
39837,19569,Moški,NE,0 oseb,Diplomiral,NE,1316,1,72xx,SI,10+ let,LASTNO,21000,90,3.80%,,,,
15854,16068,Moški,NE,0 oseb,Brez diplome,NE,1206.666667,1,24xx,SI,4 leta,STANOVANJSKI KREDIT,56000,90,1.83%,,,,
33138,49129,Moški,NE,0 oseb,Diplomiral,NE,966.6666667,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,39900,90,2.80%,,,,
28428,11783,Moški,DA,1 oseba,Diplomiral,DA,600,1,14xx,SI,5 let,NAJEM,129500,90,3.26%,,drugo,,
66251,4541,Moški,NE,1 oseba,Diplomiral,NE,1389,1,72xx,Slo,5 let,STANOVANJSKI KREDIT,34650,,4.82%,,,,
8770,37805,Moški,DA,0 oseb,Diplomiral,,1527.666667,1,11xx,SI,10+ let,NAJEM,101500,90,3.51%,,,,
43677,5697,Moški,DA,0 oseb,Brez diplome,NE,916.6666667,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,28000,90,2.20%,,kartica,,
31986,46119,Moški,DA,0 oseb,Diplomiral,,833.3333333,1,84xx,SI,1 leto,STANOVANJSKI KREDIT,42000,90,2.20%,,investicija,,
35586,32254,Moški,DA,0 oseb,Diplomiral,NE,21112.33333,1,11xx,SI,5 let,NAJEM,46200,90,2.33%,,kartica,,
2399,65170,Moški,DA,0 oseb,Diplomiral,NE,1527.666667,1,84xx,Slovenija,1 leto,NAJEM,49000,90,1.83%,,kartica,,
11812,56643,Ženska,DA,1 oseba,Brez diplome,NE,138.6666667,,33xx,SI,3 leta,NAJEM,47250,90,1.54%,,,,
37566,1558,Ženska,DA,0 oseb,Diplomiral,NE,2777.666667,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,65100,90,3.40%,,,,
62106,35374,Moški,NE,0 oseb,Diplomiral,NE,1844,1,11xx,SI,8 let,NAJEM,38150,90,2.80%,,,,
13850,28178,Moški,DA,0 oseb,Brez diplome,,2400,1,30xx,slo,,LASTNO,63000,90,2.33%,,kartica,,
19965,17207,Moški,NE,0 oseb,Diplomiral,NE,606.6666667,1,33xx,si,3 leta,NAJEM,56700,90,1.68%,,,,
48488,56572,Moški,NE,3+ osebe,Diplomiral,NE,1094.333333,1,64xx,SI,10+ let,LASTNO,46900,90,2.90%,,kartica,,
8779,59201,Ženska,DA,0 oseb,Diplomiral,NE,1105.333333,1,10xx,SI,2 leti,LASTNO,59500,90,1.68%,,,,
19797,6843,Moški,DA,2 osebi,Diplomiral,NE,1639,1,12xx,si,10+ let,STANOVANJSKI KREDIT,70000,90,2.03%,,kartica,,
33764,6617,Moški,NE,0 oseb,Diplomiral,NE,1119,1,60xx,SI,9 let,LASTNO,50400,90,1.83%,,kartica,,
20662,8016,Ženska,DA,,Diplomiral,NE,737.6666667,,63xx,Slovenija,< 1 leto,LASTNO,39200,90,2.80%,,kartica,,
62549,33897,Moški,DA,0 oseb,Diplomiral,NE,4420.666667,,84xx,si,4 leta,LASTNO,24850,90,1.68%,,kartica,,
66909,3868,Moški,DA,0 oseb,Diplomiral,NE,1631.666667,,70xx,Slo,8 let,STANOVANJSKI KREDIT,47250,75,2.03%,,,,
40720,4017,Moški,DA,0 oseb,Brez diplome,NE,958.3333333,,74xx,Slovenija,10+ let,STANOVANJSKI KREDIT,56350,90,2.03%,,,,
51651,11594,Moški,DA,1 oseba,Diplomiral,NE,1028.666667,0,24xx,si,9 let,NAJEM,26600,90,3.12%,,,,
32792,62791,Moški,DA,1 oseba,Diplomiral,NE,833.3333333,1,80xx,SI,1 leto,NAJEM,46200,90,3.26%,,kartica,,
65995,68087,Moški,DA,0 oseb,Diplomiral,NE,833.3333333,1,33xx,SI,1 leto,NAJEM,33600,45,3.51%,,,,
11844,30476,Moški,NE,2 osebi,Diplomiral,NE,1469.333333,0,22xx,Slo,10+ let,STANOVANJSKI KREDIT,42350,90,4.82%,,,,
54090,44663,Ženska,NE,0 oseb,Diplomiral,NE,2133.333333,1,13xx,Slovenija,10+ let,NAJEM,24500,90,2.33%,,kartica,,
16554,12803,Moški,DA,0 oseb,Brez diplome,NE,1605.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,52850,90,3.40%,,drugo,,
48678,24354,Moški,DA,0 oseb,Diplomiral,NE,1755.333333,1,02xx,si,9 let,NAJEM,67900,90,2.60%,,,,
14263,16190,Moški,DA,2 osebi,Diplomiral,NE,1620,1,64xx,Slovenija,9 let,STANOVANJSKI KREDIT,46200,90,2.80%,,,,
4551,60231,Moški,NE,0 oseb,Diplomiral,NE,1133.333333,1,22xx,Slovenija,< 1 leto,NAJEM,5950,90,1.83%,,,,
37515,48459,Moški,DA,0 oseb,Diplomiral,NE,1060,1,01xx,SI,10+ let,STANOVANJSKI KREDIT,,90,2.33%,,,,
118,22473,Moški,NE,0 oseb,Diplomiral,NE,1518,1,30xx,Slovenija,9 let,NAJEM,38500,90,2.90%,,,,
2407,64845,Moški,DA,0 oseb,Diplomiral,NE,2000,1,10xx,SI,10+ let,NAJEM,,90,2.67%,,,,
9863,22726,Ženska,DA,3+ osebe,Diplomiral,NE,3919,,84xx,Slovenija,5 let,NAJEM,52150,90,3.12%,,,,
38709,37393,Moški,DA,0 oseb,Diplomiral,NE,1160.333333,1,44xx,Slo,3 leta,STANOVANJSKI KREDIT,40600,90,2.20%,,,,
30658,43775,Moški,DA,0 oseb,Diplomiral,NE,586.3333333,0,21xx,si,< 1 leto,LASTNO,56350,90,3.89%, Posojilojemalec je dodal na 02-26-14 > Imam diplomo kot raziskovalec vaje znanosti. To posojilo bo zaèelo fitnes poslovanje v dravi Maryland.,investicija,,
56236,30324,Moški,DA,2 osebi,Diplomiral,DA,642,1,84xx,SI,7 let,NAJEM,67200,90,3.90%,,zdravljenje,,
32147,63486,Moški,NE,0 oseb,Brez diplome,NE,957.6666667,1,11xx,Slovenija,1 leto,STANOVANJSKI KREDIT,37800,90,5.00%,,investicija,,
57109,6363,Ženska,DA,0 oseb,Diplomiral,NE,612,,53xx,SI,< 1 leto,NAJEM,33600,90,2.33%,,,,
27141,42585,Ženska,NE,3+ osebe,Brez diplome,NE,1136.666667,1,62xx,SI,4 leta,STANOVANJSKI KREDIT,40250,,1.30%,,,,
43011,34505,Ženska,DA,0 oseb,Diplomiral,NE,1066.666667,0,80xx,Slovenija,< 1 leto,NAJEM,33250,90,3.78%, IzPosojilojemalec je dodal 02-25-14 > Moje posojilo je za konsolidacijo dolga. <br> <br> Posojilojemalec doda 02-25-14 > elim uporabiti posojilo konsolidirati svoje dolgove. Zelo cenim to prilonost. Hvala!,,,
59963,58614,Moški,DA,1 oseba,Diplomiral,NE,1447.333333,1,33xx,SI,7 let,NAJEM,42000,90,1.83%,,kartica,,
60479,38923,Ženska,DA,0 oseb,Brez diplome,NE,6494.666667,1,60xx,Slo,10+ let,NAJEM,65450,90,4.20%,,,,
2537,11950,Moški,DA,0 oseb,Diplomiral,NE,2133.333333,0,30xx,SI,3 leta,STANOVANJSKI KREDIT,49000,90,3.78%,,,,
30797,15898,Moški,DA,0 oseb,Brez diplome,,1249.333333,0,10xx,SI,1 leto,NAJEM,45850,90,4.49%,,drugo,,
40967,18033,Moški,NE,0 oseb,Diplomiral,NE,1374.666667,1,54xx,SI,< 1 leto,STANOVANJSKI KREDIT,36400,90,2.60%,,kartica,,
44470,20591,Moški,NE,2 osebi,Diplomiral,NE,1170,1,33xx,Slovenija,,STANOVANJSKI KREDIT,103600,90,2.67%,,kartica,,
48375,65766,Moški,NE,1 oseba,Diplomiral,NE,603.6666667,,63xx,SI,10+ let,STANOVANJSKI KREDIT,49350,75,2.67%,,kartica,,
26871,68146,Moški,NE,1 oseba,Diplomiral,NE,70,1,11xx,SI,7 let,STANOVANJSKI KREDIT,42000,90,3.12%,,drugo,,
61010,27812,Moški,DA,1 oseba,Brez diplome,NE,712.3333333,1,64xx,si,9 let,STANOVANJSKI KREDIT,33250,90,1.83%,,kartica,,
9877,3750,Moški,DA,0 oseb,Diplomiral,NE,1564,1,11xx,SI,2 leti,NAJEM,,90,3.40%,,,,
30725,14920,Moški,NE,0 oseb,Diplomiral,NE,1621.666667,1,60xx,slo,4 leta,LASTNO,66850,90,3.12%,,,,
57276,10766,Moški,NE,0 oseb,Brez diplome,DA,1250,1,01xx,Slovenija,3 leta,STANOVANJSKI KREDIT,46900,120,2.03%,,prenova,,
889,13086,Moški,DA,3+ osebe,Diplomiral,NE,3109.333333,1,73xx,SI,10+ let,STANOVANJSKI KREDIT,38500,90,4.43%,,,,
9094,63196,Moški,NE,0 oseb,Diplomiral,NE,861,1,02xx,SI,7 let,LASTNO,35000,90,3.00%,,drugo,,
492,12055,Moški,NE,0 oseb,Diplomiral,NE,2874.666667,1,01xx,SI,< 1 leto,STANOVANJSKI KREDIT,101500,90,4.04%,,,,
43777,12962,Moški,DA,0 oseb,Diplomiral,DA,1083.333333,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,53550,90,2.80%,,,,
49606,23024,Moški,DA,0 oseb,Diplomiral,NE,765.6666667,1,74xx,SI,8 let,STANOVANJSKI KREDIT,37800,90,3.51%,,,,
68415,34875,Moški,DA,3+ osebe,Brez diplome,NE,1250,1,01xx,SI,1 leto,NAJEM,38500,,2.60%,,kartica,,
1470,60587,Moški,DA,0 oseb,Diplomiral,NE,13049,1,43xx,Slovenija,10+ let,STANOVANJSKI KREDIT,9100,90,3.26%,,,,
2842,60626,Moški,DA,0 oseb,Diplomiral,NE,1550.666667,1,11xx,SI,9 let,NAJEM,76300,15,3.65%,,,,
38950,33295,Ženska,DA,0 oseb,Diplomiral,NE,1092,1,32xx,SI,5 let,NAJEM,65450,90,3.80%,,,,
29173,37570,Moški,NE,0 oseb,Diplomiral,NE,4166.666667,,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,40250,90,3.12%,,kartica,,
65502,46888,,DA,0 oseb,Diplomiral,NE,1198.666667,1,33xx,SI,10+ let,STANOVANJSKI KREDIT,175000,90,2.90%,,,,
23301,54919,Moški,NE,0 oseb,Diplomiral,NE,1250,1,84xx,Slo,1 leto,STANOVANJSKI KREDIT,106400,45,3.65%,,kartica,,
17351,12660,Moški,NE,1 oseba,Diplomiral,NE,2526,1,80xx,SI,1 leto,STANOVANJSKI KREDIT,49000,90,2.90%,,,,
54478,50242,Moški,DA,0 oseb,Brez diplome,DA,1374.666667,1,30xx,Slovenija,7 let,STANOVANJSKI KREDIT,33600,90,1.54%,,,,
23721,3261,Moški,DA,0 oseb,Diplomiral,NE,4420.666667,1,60xx,SI,10+ let,STANOVANJSKI KREDIT,34300,90,3.90%,,,,
47300,11964,Moški,NE,0 oseb,Diplomiral,DA,1084.666667,1,32xx,Slovenija,10+ let,STANOVANJSKI KREDIT,19250,90,2.80%,,,,
50610,15148,Moški,DA,1 oseba,Diplomiral,DA,1225.333333,,32xx,SI,10+ let,STANOVANJSKI KREDIT,,90,2.67%,,,,
8975,34286,Moški,DA,0 oseb,Diplomiral,NE,1017.333333,1,30xx,si,10+ let,NAJEM,70000,90,3.26%,,,,
36476,24178,Moški,NE,3+ osebe,Diplomiral,NE,1041.666667,1,11xx,Slovenija,2 leti,NAJEM,63350,90,3.40%,,kartica,,
67329,48434,Moški,DA,1 oseba,Diplomiral,DA,2380.666667,1,33xx,SI,4 leta,NAJEM,40250,45,2.60%,,kartica,,
23513,47699,Moški,DA,0 oseb,Diplomiral,NE,1366.666667,,02xx,SI,1 leto,NAJEM,84000,90,1.42%,,,,
30574,14737,Moški,NE,0 oseb,Diplomiral,DA,21112.33333,0,01xx,SI,9 let,STANOVANJSKI KREDIT,31500,90,4.00%,,,,
16242,39401,Moški,NE,0 oseb,Diplomiral,NE,2416.666667,1,33xx,Slovenija,2 leti,LASTNO,74900,90,4.90%,,investicija,,
48277,41748,Moški,DA,2 osebi,Diplomiral,NE,850,1,30xx,SI,9 let,STANOVANJSKI KREDIT,36750,90,1.21%,,kartica,,
35543,33184,Moški,DA,1 oseba,Diplomiral,NE,1111,1,02xx,SI,5 let,STANOVANJSKI KREDIT,36750,90,3.00%,,,,
711,5844,Moški,DA,0 oseb,Diplomiral,NE,973.3333333,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,44450,90,3.00%,,,,
43933,61932,Moški,NE,2 osebi,Brez diplome,NE,666.6666667,1,44xx,SI,4 leta,STANOVANJSKI KREDIT,84700,90,2.90%,,kartica,,
35593,14644,Moški,DA,0 oseb,Diplomiral,NE,1057.666667,1,42xx,si,4 leta,STANOVANJSKI KREDIT,46200,90,2.80%,,kartica,,
13454,64433,Moški,NE,1 oseba,Brez diplome,DA,1005,1,43xx,Slo,4 leta,STANOVANJSKI KREDIT,47950,90,3.51%,,,,
4412,38320,Moški,DA,0 oseb,Diplomiral,NE,1000,1,24xx,Slovenija,7 let,STANOVANJSKI KREDIT,54950,9,2.20%,,kartica,,
15827,36471,Moški,DA,0 oseb,Diplomiral,NE,5416.666667,1,60xx,Slovenija,8 let,STANOVANJSKI KREDIT,63000,90,3.90%,,prenova,,
38108,32141,Moški,DA,0 oseb,Brez diplome,NE,2166.666667,,22xx,Slovenija,5 let,NAJEM,8750,45,2.90%,,,,
48001,44867,Moški,DA,0 oseb,Diplomiral,NE,1333.333333,1,33xx,SI,< 1 leto,STANOVANJSKI KREDIT,33250,90,2.80%,,,,
65092,49992,Moški,DA,0 oseb,Diplomiral,NE,1368.666667,1,11xx,si,7 let,STANOVANJSKI KREDIT,50400,90,3.12%,,kartica,,
43428,60167,Ženska,DA,0 oseb,Diplomiral,NE,906,1,30xx,si,6 let,STANOVANJSKI KREDIT,44800,90,3.51%,,,,
57242,29045,Moški,NE,0 oseb,Diplomiral,NE,6494.666667,0,74xx,Slovenija,5 let,STANOVANJSKI KREDIT,140000,90,3.06%,,,,
22806,33562,Moški,NE,0 oseb,Diplomiral,NE,866.6666667,1,72xx,SI,5 let,NAJEM,37800,90,3.40%,,,,
2958,37460,Moški,NE,2 osebi,Brez diplome,NE,500,1,40xx,SI,10+ let,NAJEM,31500,90,2.67%,,kartica,,
14158,64348,Moški,DA,3+ osebe,Brez diplome,NE,1155.333333,1,60xx,SI,10+ let,NAJEM,122500,90,3.12%,,,,
38095,33928,Moški,NE,1 oseba,Diplomiral,NE,888.6666667,0,60xx,SI,3 leta,STANOVANJSKI KREDIT,48300,90,3.89%,,,,
60500,51211,Moški,DA,0 oseb,Diplomiral,,1535.333333,,72xx,SI,10+ let,STANOVANJSKI KREDIT,73150,90,3.40%,,,,
32909,26100,Moški,DA,2 osebi,Diplomiral,DA,1197.666667,1,21xx,Slovenija,10+ let,STANOVANJSKI KREDIT,28000,90,4.43%,,zdravljenje,,
59919,10226,Moški,DA,0 oseb,Diplomiral,NE,625,1,10xx,si,10+ let,NAJEM,37450,75,2.80%,,drugo,,
